SMILES,N,TTR binding activity,UNIT {TTR binding activity}
CC(OC1=C(C)C=C(Cl)C=C1)C(O)=O,4,70.6,% 
CC(C)=CCC\C(C)=C\CO,9,49,% 
CC(CN1C[C@H](C)O[C@H](C)C1)CC1=CC=C(C=C1)C(C)(C)C,10,40.4,% 
COC1=CC=C(\C=C\C)C=C1,19,25.4,% 
CC(C)=CCC\C(C)=C/CO,22,84.9,% 
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,25,102.2,% 
BrCC1=CC=CC(OC2=CC=CC=C2)=C1,26,97.4,% 
[O-][N+](=O)C1=CC(=C(Cl)C=C1)[N+]([O-])=O,34,100.5,% 
CCCCCCCO,43,25.5,% 
CC(CCOC(=O)C(C)=C)OC(=O)C(C)=C,50,34.7,% 
CCCCCCCCCO,54,55.2,% 
C\C(=C\C1=CC=CC=C1)[N+]([O-])=O,61,50.2,% 
CCCO,64,4,% 
CCCCCCCCCCCCCCO,66,32.4,% 
CC1=CC=C(C=C1C)[N+]([O-])=O,83,59.8,% 
N(NC1=CC=CC=C1)C1=CC=CC=C1,87,86.8,% 
CC(=O)OCCOC(C)=O,89,3.3,% 
ClC1=CC=CC(Cl)=C1Cl,92,13.7,% 
OC(=O)C1=CC(=CC=C1)C(O)=O,100,12.5,% 
CC1(C)N(Br)C(=O)N(Br)C1=O,104,16.7,% 
CC1=CC(C)=C(C=C1)[N+]([O-])=O,109,44.6,% 
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,113,15.9,% 
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,118,52,% 
N1C=NC=N1,132,2.3,% 
CCOCCOCCO,134,2.9,% 
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,136,69.8,% 
C(CC1=CC=CC=C1)CC1=CC=CC=N1,137,76.7,% 
CCC(C)C1=C(O)C=CC=C1,140,86.6,% 
CCCCCC\C(C=O)=C\C1=CC=CC=C1,146,78.8,% 
CCCCOCCOCCOCCO,148,4.9,% 
CC(C)(N)CO,152,12.5,% 
CCCCCCC(CO)CCCC,157,86.1,% 
CCCCC(CC)COC(=O)C=C,173,15.8,% 
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,175,92.3,% 
CCCCC(CC)COC(=O)\C=C\C1=CC=C(OC)C=C1,177,38.1,% 
OC1=CC=CC=C1C(=O)C1=CC=CC=C1,185,102.4,% 
OC1=C(C=CC=C1)[N+]([O-])=O,201,89.2,% 
CCCCCCC(C)O,203,19.9,% 
CCCCCC(CO)CCC,211,61.1,% 
CC(C)(Cl)Cl,219,10,% 
CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C,221,11.9,% 
NCCOCCOCCN,222,8,% 
CC1(C)CC2=C(O1)C(O)=CC=C2,228,62.4,% 
CC1=CC=C(C)C(O)=C1C,231,97.5,% 
CCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,237,90,% 
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,239,101.6,% 
CC1=CC(C)=C(O)C=C1,243,66.9,% 
CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,253,15.3,% 
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,261,36.5,% 
CC1=CC=CC(C)=C1O,264,89.3,% 
OC(=O)C1=CC=CC(=N1)C(O)=O,266,12.2,% 
CN(C)CCCN(C)CCCN(C)C,267,24.3,% 
CC(C)CC(C)CC(O)CC(C)C,268,24.1,% 
Cl.NCC1(CC2=NOC(=O)N2)CCCCC1,269,-0.6,% 
CSCCC=O,271,6,% 
OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,272,108.8,% 
CC1(C)N(Cl)C(=O)N(Br)C1=O,274,14.9,% 
OCCCBr,275,24.2,% 
CCCCNC(=O)OCC#CI,280,30.1,% 
CCCCCC(=O)CC,286,14.8,% 
OCC1=CC=CC(OC2=CC=CC=C2)=C1,288,93.7,% 
NC1=CC(Cl)=C(Cl)C=C1,299,91,% 
[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1,300,60.9,% 
CC1=C(C)C=C(O)C=C1,302,47.6,% 
CC(C)CC(C)(O)C#C,304,12.2,% 
CC1=CC(O)=CC(C)=C1,305,66.2,% 
CCC(C)(C)C1CCC(O)CC1,315,39.7,% 
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)C2=CC=CC=C2)C=C1,317,87.5,% 
CCCCCCOC1=CC=C(O)C=C1,321,101.5,% 
C[C@]12CCC3C(CCC4=CC(=O)CC[C@]34C)C1CCC2=O,325,21.5,% 
CCCCC1=CC=C(N)C=C1,328,67.7,% 
CCCCC1CCC(O)CC1,330,52.7,% 
CCCCC1=CC=C(O)C=C1,332,95.7,% 
CC1=C(O)C=CC(Cl)=C1,334,90.3,% 
CC1=CC(O)=CC(C)=C1Cl,336,94.5,% 
CCCCCC1=CC=C(Cl)C=C1,339,4.4,% 
CCCCC(CC)C(O)C#C,350,70.7,% 
CCC1=CC=C(O)C=C1,351,46.8,% 
CCCCCCCC1=CC=C(O)C=C1,352,101.5,% 
CCCCCCC1=CC=C(N)C=C1,353,97.7,% 
CCCCCCC1=C(O)C=C(O)C=C1,355,76.8,% 
